Actual,Predicted
-1.615,-1.6545297
-1.76,-1.7909921
-1.33,-1.3070706
-1.15,-1.0638397
-0.665,-0.6033906
-0.945,-0.8978011
-0.55,-0.5378095
-0.41,-0.42248228
-0.335,-0.3180271
-0.44,-0.44999096
-0.305,-0.3023893
-0.16,-0.16416587
0.265,0.25160536
-0.495,-0.47375154
-0.575,-0.5714167
-0.68,-0.6613565
-0.55,-0.48119986
0.025,0.084819496
-0.085,-0.055810597
-0.525,-0.5211815
-0.785,-0.72175354
0.01,0.031060066
0.135,0.16289783
0.265,0.36212677
0.225,0.3279028
-0.23,-0.17651716
-0.735,-0.72666276
-0.15,-0.1640795
-0.365,-0.38877708
-0.545,-0.5118421
-0.16,-0.19584084
-0.21,-0.26250088
-0.595,-0.6215259
-0.595,-0.63780344
-0.375,-0.39523268
-0.13,-0.16715766
-0.265,-0.2643857
-0.24,-0.22363156
-0.83,-0.8215756
-0.785,-0.7409282
-0.885,-0.83921015
-0.54,-0.5744936
-0.415,-0.48133266
-1.17,-1.289299
-0.995,-0.89036226
-1.14,-1.0967331
-1.18,-1.1195122
-1.055,-1.0109642
-0.885,-0.82698876
-0.765,-0.6975848
-0.645,-0.5412536
-0.29,-0.29817617
-0.225,-0.24591699
-0.205,-0.19865276
0.04,0.04720935
-0.27,-0.21593828
-0.23,-0.17194569
-0.525,-0.5689439
-0.815,-0.81509966
-0.9,-0.8907894
-1.36,-1.2819217
-0.835,-0.787829
-0.97,-0.9363958
-0.95,-0.92493355
-0.64,-0.643956
-0.445,-0.41196892
-0.4,-0.41768318
-0.35,-0.31873417
0.055,0.13698728
-0.385,-0.3147827
-0.04,-0.035446305
-0.1,-0.11494917
0.165,0.079595506
0.265,0.23824368
0.28,0.30991223
0.46,0.45264032
0.505,0.48963782
0.525,0.5244831
0.57,0.5313389
0.655,0.6686374
-0.475,-0.47508246
-0.245,-0.18934771
0.105,0.09007424
0.24,0.28120032
0.22,0.22995397
0.315,0.32518622
0.985,1.0831227
1.1,1.1257656
0.985,0.9836307
0.81,0.8328183
0.65,0.69046104
0.77,0.7749671
0.98,0.970446
0.565,0.57356143
0.91,0.9146084
0.52,0.5538969
0.44,0.39422128
0.21,0.18049484
0.105,0.04999574
-0.19,-0.12969932
-0.26,-0.23173574
-0.01,-0.01786089
-0.245,-0.2664934
-0.18,-0.24587789
-0.035,-0.11336073
0.85,0.8969877
0.725,0.79120624
1.135,1.1670029
1.14,1.1361164
0.94,1.0492945
0.7,0.7763348
0.79,0.8438692
0.815,0.8395132
0.365,0.46182302
0.665,0.66216034
0.465,0.5254149
0.435,0.49368957
0.405,0.378782
0.6,0.6437864
0.545,0.5851389
0.365,0.36647847
0.27,0.26435673
0.355,0.3710316
0.4,0.36838385
0.265,0.28241977
0.305,0.28001657
0.13,0.14550856
0.025,-0.0044985823
-0.25,-0.26037344
-0.035,-0.023894507
0.14,0.1930584
0.075,0.15080371
0.2,0.22846447
-0.185,-0.08121011
-0.05,-0.083310604
-0.225,-0.10061644
0.08,0.053514466
-0.45,-0.34886974
-1.02,-0.91012734
-0.77,-0.78466445
-0.78,-0.771625
-0.35,-0.42969057
-0.275,-0.27423912
-0.325,-0.38809288
-0.56,-0.54947513
-0.16,-0.23437938
0.135,0.10225701
-0.215,-0.17516245
-0.42,-0.44871098
-0.695,-0.6950979
-1.095,-1.0543376
-0.89,-0.92701083
-0.77,-0.8155117
-0.645,-0.69163895
-0.69,-0.7386681
-0.67,-0.6495957
-0.64,-0.6550002
-0.365,-0.36204028
0.185,0.21629485
0.685,0.67905706
0.66,0.6552336
0.325,0.35808185
0.545,0.56965095
0.75,0.7249713
0.86,0.88462543
0.665,0.6743372
0.71,0.66396797
1.495,1.4907548
3.2,3.0929968
3.19,3.1733181
3.265,3.3224673
2.54,2.5844607
2.665,2.6452253
2.355,2.284666
2.685,2.6333442
1.395,1.3679516
1.435,1.4780846
1.465,1.408931
0.735,0.6199233
1.495,1.5018789
1.125,0.9216502
0.82,0.7453927
0.47,0.48907113
0.11,0.06911333
0.415,0.3958827
-0.695,-0.71303594
-0.795,-0.89368254
-0.685,-0.72402275
-0.795,-0.7718091
-0.545,-0.5162464
-0.24,-0.1899743
0.1,0.12906563
-0.615,-0.64018947
-0.4,-0.43308824
-1.04,-1.020212
-1.155,-1.2259021
-1.0,-1.0400847
-1.325,-1.4019214
-1.395,-1.3824829
-1.71,-1.7643465
-1.315,-1.347662
-0.92,-0.93869853
-0.2,-0.23417899
-0.635,-0.61775804
-1.085,-1.1333363
-0.855,-0.87544364
-1.305,-1.3388395
-0.825,-0.8177321
0.02,0.0015267842
-0.06,-0.14322692
0.475,0.41158736
0.55,0.62162846
0.735,0.7756324
0.48,0.47192293
0.53,0.558294
0.175,0.22675224
-0.7,-0.79262835
-0.4,-0.45912516
-0.865,-0.78164303
-1.13,-1.2163918
-1.54,-1.6305158
-1.145,-1.0922825
-0.69,-0.73836535
-1.23,-1.2971281
-1.195,-1.2304832
-1.115,-1.1790466
-0.955,-1.1549451
-2.31,-2.2384372
-1.5,-1.4299296
-1.235,-1.2594882
-2.6,-2.5886366
-2.585,-2.6085002
-3.11,-3.1489952
-2.555,-2.6375096
-2.745,-2.8775742
-1.475,-1.481722
-2.635,-2.5751796
-2.225,-2.1573606
-0.37,-0.37427998
-0.345,-0.3245485
0.085,0.14375219
-0.18,-0.1715513
0.07,0.06404546
0.81,0.72593063
1.625,1.5962024
1.23,1.2524943
-0.085,-0.13585934
-0.015,-0.047020238
-0.045,-0.05230056
-0.24,-0.20602518
-1.25,-1.2540259
-1.85,-1.7679034
-2.635,-2.5547843
-2.94,-2.9364555
-1.72,-1.7954998
-1.66,-1.5681583
-1.795,-1.6657959
-2.005,-1.9851654
-0.665,-0.7113997
0.315,0.40163517
1.25,1.324915
1.625,1.7038766
0.88,0.9694292
1.075,1.0561762
0.86,0.90497947
0.6,0.67366326
-0.025,-0.060711447
-0.335,-0.2546232
-0.34,-0.35406852
-0.46,-0.3613678
-1.16,-1.1113303
-0.86,-0.6980993
1.02,1.0272729
1.09,1.1090748
1.135,1.1127435
0.57,0.5943264
0.745,0.743325
0.77,0.7765603
0.645,0.6368121
0.79,0.8249148
0.475,0.5530169
0.26,0.32497495
-0.045,-0.035054747
-0.45,-0.37354192
-0.89,-0.8682411
-1.24,-1.2371993
-0.965,-1.1452708
-1.52,-1.6423911
-1.64,-1.6499226
-0.87,-0.97278833
-0.87,-0.88814193
-0.235,-0.27096635
-0.52,-0.6099734
0.06,-0.025168736
0.41,0.35699287
1.21,1.1329752
1.28,1.2517256
0.52,0.4722604
0.57,0.4849185
0.445,0.34666944
0.895,0.9218589
0.485,0.55710113
-0.135,-0.24085498
-0.54,-0.52155954
0.17,0.23670806
0.48,0.5465502
0.5,0.4973635
0.325,0.39147422
0.39,0.43823394
0.5,0.5561317
0.81,0.81597394
1.64,1.5746106
0.8,0.77194107
0.79,0.82962674
0.65,0.63348246
0.96,0.948524
0.77,0.7623033
0.77,0.73401695
0.505,0.5519787
-0.555,-0.5428442
-0.395,-0.43145043
-0.395,-0.39332563
-0.325,-0.36182165
-0.935,-0.8609397
-0.715,-0.6974941
-0.935,-0.9238167
-0.54,-0.538444
-0.535,-0.5007912
-0.535,-0.50259936
-0.84,-0.8187654
-1.05,-1.0259458
-0.56,-0.5544157
-0.54,-0.47831893
-0.05,0.10938913
0.05,0.14736633
0.27,0.23432933
0.17,0.24333033
0.195,0.30255812
0.835,0.8720474
0.515,0.48453644
0.49,0.41519418
0.4,0.2727242
-0.215,-0.24483937
-0.18,-0.23474035
-0.365,-0.39414954
-0.17,-0.19529195
-0.31,-0.25897735
-0.07,0.02118072
-0.155,-0.06898111
-0.165,-0.1448097
-0.18,-0.16384679
0.03,0.11385089
0.725,0.8598564
1.175,1.1912665
1.03,1.0410713
1.16,1.1342504
0.44,0.41133758
0.29,0.2468738
0.42,0.38705143
0.105,0.020508263
-0.34,-0.4612174
-1.02,-0.99659705
-0.77,-0.8623638
-1.0,-1.0097182
-0.18,-0.21059288
-0.475,-0.4868542
-0.335,-0.31556103
-0.305,-0.29796743
-0.655,-0.49977863
-0.045,0.068268836
0.48,0.60654986
0.53,0.53321874
0.87,0.80463797
0.8,0.80553395
1.225,1.3112711
1.76,1.8640594
1.82,1.856366
1.31,1.3525413
1.21,1.255619
1.33,1.406268
1.65,1.697529
1.37,1.3554525
0.83,0.8639067
0.56,0.5972543
0.085,0.09839141
0.52,0.5301691
-0.08,-0.05611724
-0.045,-0.019940238
-0.27,-0.2003561
0.1,0.11309388
0.165,0.13450591
0.03,0.067479625
-0.635,-0.6469262
-0.785,-0.8186674
-0.555,-0.6237088
0.11,0.082100466
-0.555,-0.5197214
-0.71,-0.70763665
-0.24,-0.2158761
0.105,0.12043086
0.755,0.72668964
0.825,0.8548499
1.13,1.0565394
0.335,0.34420955
0.695,0.76826346
0.6,0.7287806
0.865,0.95945925
0.575,0.6825637
0.31,0.28091344
0.295,0.3479784
0.31,0.33453986
0.22,0.21650124
0.02,0.04937272
-0.365,-0.33032113
-0.265,-0.21177334
-0.2,-0.116367385
0.185,0.2536936
0.055,0.14875205
0.145,0.19940868
0.28,0.3584099
0.68,0.75272566
0.61,0.6450018
0.04,0.015084693
0.2,0.13278855
-0.605,-0.60010076
-0.78,-0.7818789
-0.675,-0.699101
-0.56,-0.60502625
-0.715,-0.7197608
-0.335,-0.31103522
-0.37,-0.3431753
-0.74,-0.67303395
-0.48,-0.4695906
-0.31,-0.3034966
-0.815,-0.7742699
-0.57,-0.596013
-0.015,-0.030907217
0.05,0.05529913
-0.105,-0.13783358
-0.42,-0.29336244
-0.18,-0.08809948
-0.15,-0.06789042
0.13,0.20248069
-0.01,-0.041417915
-0.36,-0.36386538
-0.345,-0.3510543
0.24,0.20317909
0.73,0.7478452
0.93,0.99503535
0.96,1.0104268
1.125,1.1248913
0.89,0.9428282
0.91,0.9277361
0.69,0.719009
0.53,0.53725576
0.435,0.50383085
0.345,0.3964603
0.445,0.5279016
0.255,0.2951213
0.16,0.15299016
0.15,0.2026693
0.435,0.41785824
0.0,-0.06584227
0.17,0.15195708
-1.825,-1.7895464
-1.44,-1.4214149
-0.655,-0.6036955
-0.615,-0.6330168
0.0,0.056432888
0.425,0.47884253
1.09,1.1172734
1.295,1.3008243
0.965,0.98344207
0.14,0.12599938
0.63,0.6501123
0.605,0.62613404
0.22,0.22331093
0.35,0.4250166
0.245,0.22865695
0.335,0.30992275
0.53,0.6100747
1.27,1.3196756
-0.03,0.084251046
0.125,0.17670281
-0.4,-0.38596255
-1.04,-1.048597
-0.78,-0.7802911
-0.715,-0.765203
-0.815,-0.8605218
-0.925,-0.9357118
-0.74,-0.821363
-1.02,-1.1045994
-0.555,-0.5455703
0.29,0.26899424
-0.05,-0.15760982
-0.26,-0.25708854
-0.255,-0.24450311
-0.29,-0.2130175
-0.385,-0.30473733
-0.605,-0.5892122
-0.7,-0.7821818
-1.51,-1.5401597
-1.785,-1.8279145
-0.875,-0.81737316
-0.755,-0.7826366
-0.44,-0.47609824
-0.17,-0.18350103
-0.435,-0.4339883
-0.535,-0.64189416
-0.265,-0.2950635
0.1,0.050875004
-0.695,-0.6547333
-0.82,-0.8641176
-1.645,-1.6637466
-1.765,-1.7489614
-1.23,-1.1968511
-1.32,-1.3267764
-1.62,-1.6142265
-1.6,-1.6353885
-1.855,-1.8901054
-1.93,-2.021003
-1.245,-1.2878556
-0.6,-0.59275985
-0.55,-0.65954274
-0.195,-0.16077411
0.215,0.20441015
-0.165,-0.18708618
0.225,0.2929229
0.72,0.7865337
0.815,0.82989365
0.5,0.5128499
0.37,0.27020687
0.595,0.51011956
0.54,0.46616432
0.95,0.9562452
0.665,0.68480456
-0.225,-0.21128386
-0.34,-0.34835523
-0.345,-0.31999296
-0.38,-0.3153404
-0.895,-0.91116416
-0.86,-0.8602791
-0.785,-0.7778754
-0.575,-0.51115894
0.545,0.6009489
0.51,0.52920157
-0.01,-0.0052181967
-0.04,-0.025838573
-0.07,-0.06827937
-0.265,-0.30955923
-0.095,-0.09859897
-0.095,0.022727456
-0.925,-0.77745396
-1.59,-1.5768143
-1.09,-1.1140898
-0.915,-0.91216016
-0.75,-0.6968767
-0.515,-0.5327926
-1.015,-1.019632
-1.33,-1.3650517
0.315,0.36039233
0.63,0.6290062
1.06,1.1003561
1.745,1.7952033
1.8,1.8750144
2.005,2.0716496
1.73,1.7269087
1.675,1.6516633
1.505,1.4368926
1.22,1.2082458
0.945,0.9684177
0.015,-0.00028229505
-0.015,-0.10192607
0.015,-0.106598794
0.215,0.21199282
0.2,0.26147982
0.005,0.021782413
0.085,0.08044199
0.04,0.018694151
0.365,0.30414566
0.195,0.23437135
0.07,0.15154307
0.24,0.30992433
0.81,0.84035957
0.96,0.9087784
0.8,0.8433572
1.015,1.0416502
1.32,1.2971799
1.37,1.334471
0.935,0.9617875
0.65,0.6255226
-0.295,-0.32405308
-0.485,-0.49762225
-0.57,-0.53398657
-0.205,-0.12600248
-0.41,-0.38623723
-0.32,-0.33803052
-0.2,-0.1368128
-0.53,-0.5423771
-0.445,-0.50698596
-0.065,-0.14978473
-0.24,-0.14081518
-0.34,-0.3546995
-0.215,-0.24531096
-0.625,-0.5769067
-0.89,-0.81626105
-0.945,-0.87886614
-0.64,-0.49519402
-0.625,-0.5961493
-0.48,-0.36965334
-1.085,-1.0885334
-0.705,-0.70083654
-0.715,-0.6953573
-0.28,-0.29394728
0.5,0.5741453
0.71,0.74902105
0.745,0.76810765
0.775,0.8337466
0.555,0.6056182
0.015,0.044397205
0.05,-0.040192407
-0.295,-0.31754598
-0.715,-0.8018884
-1.045,-1.0602775
-0.755,-0.69939417
-0.535,-0.4929489
0.005,-0.025896702
0.205,0.30646187
0.5,0.5419967
0.885,0.8622371
1.14,1.1158533
1.335,1.3922929
1.015,1.1120143
0.75,0.82011956
0.965,0.9920063
0.73,0.69061327
0.19,0.20159039
0.295,0.2505305
0.08,0.10769747
0.205,0.18968174
-0.245,-0.18829745
-0.365,-0.3400948
-0.36,-0.35617572
-0.295,-0.18873362
-0.1,-0.010847542
-0.7,-0.6310227
-0.645,-0.62016094
-0.885,-0.8425607
-0.71,-0.6839133
0.03,0.01002809
0.11,0.062366825
0.455,0.50328124
0.625,0.6074867
1.035,1.0400851
1.205,1.1694912
1.235,1.2076287
0.705,0.7965005
0.965,0.9814416
0.375,0.41041377
0.13,0.1574771
-0.085,-0.14899725
-0.475,-0.45532134
-0.75,-0.764427
-0.735,-0.70208687
-0.67,-0.69865936
-1.31,-1.3386968
-0.635,-0.76074475
0.57,0.50121605
1.015,1.0364656
0.905,0.9353987
0.61,0.5945497
0.13,0.13530196
0.42,0.4603384
1.115,1.2143829
-0.045,-0.031659313
-0.88,-0.9276665
0.055,0.0690832
0.32,0.32776132
0.135,0.116393164
0.17,0.16540922
0.205,0.25359038
0.475,0.5469615
1.455,1.5135707
1.11,1.1777723
1.035,1.0208783
0.66,0.82577944
1.4,1.3831168
0.93,0.9566952
1.225,1.2379609
0.835,0.84012604
0.585,0.55210674
1.12,1.150147
0.315,0.31626207
0.77,0.7733272
0.495,0.5175018
1.11,1.1704395
1.055,1.0834632
1.085,1.0941501
0.715,0.6889274
0.57,0.59386605
0.585,0.57620597
0.385,0.3683297
0.47,0.47101754
0.285,0.30943862
0.065,0.016599502
0.56,0.5034749
0.85,0.79796255
0.805,0.82488346
0.03,0.047609422
-0.49,-0.50529355
-0.585,-0.60895085
-0.2,-0.3526213
0.365,0.31527114
-0.505,-0.4781651
-0.42,-0.4141793
-0.345,-0.24939072
0.43,0.41265506
0.925,0.97396874
0.945,0.9577216
0.555,0.6247321
-0.13,-0.1193649
-0.06,-0.088549435
-0.03,0.050887175
0.02,0.018457182
-0.29,-0.2786235
-0.455,-0.43289346
-0.525,-0.52857673
0.13,0.17511083
0.57,0.6245334
0.695,0.7313753
0.56,0.53544706
0.38,0.323691
0.3,0.27150697
0.585,0.6212944
0.595,0.66981626
-0.23,-0.25165653
-0.66,-0.6801904
-0.765,-0.6982719
-0.395,-0.33919197
-0.005,0.050511677
0.195,0.22136202
-0.65,-0.5448003
0.035,0.063779205
0.415,0.4204648
0.38,0.4524111
0.365,0.466884
0.13,0.16172269
-0.14,-0.17577304
0.065,0.07063772
1.185,1.2114782
0.715,0.6415292
0.435,0.29091057
-0.25,-0.23480341
-0.575,-0.5656936
-0.07,-0.06536986
-0.255,-0.18031816
0.09,0.043743897
0.225,0.18869822
0.49,0.49270767
1.115,1.0540905
1.15,1.1136607
1.505,1.5081487
1.03,1.005842
0.615,0.633933
-0.025,-0.043760236
0.19,0.19716215
0.345,0.36722252
0.25,0.2601485
-0.07,-0.030324224
0.045,0.040264104
0.055,0.13521546
0.27,0.40607855
0.495,0.48940673
0.205,0.1551583
0.28,0.23932712
0.215,0.21066931
0.5,0.51765925
0.44,0.42399815
0.615,0.57912934
0.74,0.7378182
0.51,0.5495153
0.325,0.34939373
0.12,0.12821338
-0.105,-0.21320003
0.015,0.022633445
0.05,0.06497429
-0.04,-0.07974036
-0.33,-0.25003493
-0.15,-0.075581506
0.275,0.34203997
0.39,0.45516753
0.455,0.5033179
0.33,0.35285968
0.21,0.21367984
0.17,0.16030818
0.505,0.50965196
0.865,0.8887348
0.715,0.7187059
0.645,0.6282294
0.445,0.3961706
0.345,0.29277408
0.36,0.31680477
0.105,0.16408274
0.105,0.10438137
-0.53,-0.4881376
-0.405,-0.4112292
-0.325,-0.29116583
-0.31,-0.30665645
-0.28,-0.2671559
-0.53,-0.56846046
-0.51,-0.48780155
-0.88,-0.87078077
-0.91,-0.92019284
-0.58,-0.5397489
-0.945,-0.8762201
-0.445,-0.44164374
-0.4,-0.3238633
-0.175,-0.09658603
-0.145,-0.12800807
-0.02,0.011014026
0.115,0.12392649
-0.215,-0.21927692
-0.23,-0.21373017
-0.86,-0.855198
-1.035,-1.0642922
-0.935,-1.0162377
-0.785,-0.7681849
-0.735,-0.7182675
-0.625,-0.6606597
-0.985,-0.9882771
-0.68,-0.65408736
-0.65,-0.59204924
-0.46,-0.4218921
-0.535,-0.48302406
-0.79,-0.7690394
-1.45,-1.3680742
-1.63,-1.5974365
-1.705,-1.6571817
-1.135,-1.0875126
-1.185,-1.2565906
-0.88,-0.90456116
-0.865,-0.88296485
-0.755,-0.7139967
-0.505,-0.4954623
-0.03,-0.0072807707
0.58,0.5669274
0.03,0.058002677
0.415,0.44923788
0.365,0.29409957
-0.275,-0.27619144
-0.085,-0.07742031
-0.155,-0.16435842
-0.625,-0.67553425
-1.07,-1.1107038
-0.58,-0.69313323
0.315,0.26169842
-0.01,-0.107898176
-0.355,-0.37352085
-0.705,-0.7002249
-0.61,-0.604756
-0.435,-0.3860919
-0.14,-0.10588278
0.19,0.19585139
-0.255,-0.21425158
-0.415,-0.37845778
0.3,0.29359102
0.31,0.34031317
0.16,0.1736727
0.115,0.11671388
0.135,0.16846287
-0.16,-0.15585008
-0.035,-0.07428244
0.145,0.1838772
-0.045,-0.026865307
-0.01,-0.010433458
0.55,0.554802
0.73,0.77947485
0.725,0.71418047
0.22,0.23311275
0.055,0.093523055
0.09,0.16493595
0.385,0.42644846
0.42,0.4722194
-0.05,0.03582653
-0.24,-0.19232038
-0.58,-0.55438155
-0.085,-0.16829574
-0.075,-0.07725777
-0.035,-0.037527304
-0.175,-0.15736483
-0.22,-0.22047499
0.105,0.11439815
0.205,0.2559734
0.695,0.69874865
0.3,0.30787235
0.16,0.1564758
0.095,0.11128004
-0.135,-0.082200095
-0.415,-0.42557216
-0.65,-0.7310624
-0.7,-0.71335226
-1.075,-1.0450567
-0.965,-0.9262189
-0.93,-0.91090214
-0.895,-0.89501774
-0.7,-0.6778587
-0.47,-0.44709376
0.145,0.17125434
-0.025,-0.052013297
0.25,0.2244036
0.59,0.5519888
0.585,0.6044096
0.705,0.69386697
0.745,0.77730036
0.945,0.98739594
0.485,0.56183016
0.655,0.6155204
0.515,0.49085966
0.42,0.39069358
0.55,0.57613033
0.395,0.41981792
0.505,0.57576764
0.3,0.311162
-0.005,0.04607765
0.23,0.23643896
0.345,0.41710687
0.33,0.38850254
-0.035,0.06725384
-0.07,-0.0011123605
0.155,0.1433537
-0.175,-0.15434466
0.25,0.18850267
0.13,0.12737618
0.07,0.17853433
0.18,0.2620219
0.38,0.44626778
0.43,0.5040155
0.89,0.94487923
1.62,1.5953466
1.235,1.2643987
1.375,1.382835
1.565,1.5415244
1.375,1.3957292
1.085,1.1384649
0.08,0.07168325
-0.265,-0.27663815
-0.715,-0.7854904
-0.52,-0.62713456
-0.155,-0.1754386
-0.015,-0.08392829
0.535,0.5533307
0.71,0.74392235
0.88,0.85862046
1.21,1.1744547
1.175,1.2181946
1.27,1.2623448
1.275,1.2679678
0.965,0.9808948
0.35,0.34779432
0.42,0.48636413
0.315,0.3621993
0.04,0.078587726
0.41,0.4229416
0.11,0.11276387
-0.075,-0.14483891
-0.24,-0.30052543
0.505,0.3607387
0.225,0.06570706
0.41,0.28032783
0.6,0.5932559
0.415,0.48409888
0.52,0.5687796
0.64,0.73319423
0.78,0.8156664
0.04,0.08438437
0.22,0.15334377
0.135,0.044055514
-0.18,-0.20913684
-0.195,-0.20835017
-0.12,-0.14656878
-0.135,-0.15223928
-0.485,-0.42089006
-0.18,-0.16592658
-0.36,-0.29769027
-0.42,-0.33545756
-0.335,-0.28758806
-0.14,-0.11308625
-0.32,-0.2858837
-0.315,-0.34333125
0.06,0.042162057
-0.12,-0.02963132
0.21,0.2573245
0.255,0.30816603
0.51,0.5776182
0.54,0.58287853
0.605,0.61655486
0.525,0.44997308
0.045,0.03350876
-0.08,-0.08409551
-0.245,-0.22721642
-0.185,-0.19759297
-0.355,-0.36101827
-0.215,-0.24942434
-0.47,-0.39630193
-0.63,-0.5802843
-0.275,-0.25255573
-0.245,-0.26565352
-0.22,-0.12183833
-0.51,-0.51036835
-0.7,-0.6313671
-0.965,-0.8944815
-0.745,-0.6627021
0.05,0.043608468
-0.145,-0.22327226
-0.13,-0.16586348
-0.055,-0.06218635
0.25,0.2906325
0.645,0.65094554
0.795,0.8059425
0.595,0.594387
-0.025,0.01647443
0.005,0.012431344
0.645,0.61206746
0.55,0.50624096
0.5,0.48858926
0.35,0.3632604
0.235,0.27697423
0.4,0.4339745
0.545,0.49759474
0.435,0.4389546
0.16,0.12207201
0.065,0.05002557
-0.08,-0.013270345
0.34,0.31331342
0.455,0.4748862
0.41,0.4199444
0.355,0.3776834
0.72,0.7769512
0.62,0.7562145
0.53,0.51150775
0.24,0.15876888
0.495,0.45794836
0.625,0.6722953
0.61,0.5910163
0.19,0.25330997
-0.155,-0.065773726
-0.015,0.029395094
0.29,0.29433385
-0.025,0.011934359
-0.235,-0.23546031
-0.465,-0.385496
-0.42,-0.35415068
0.22,0.27530503
0.505,0.5081676
0.75,0.7441664
0.31,0.2782239
0.61,0.6254178
0.345,0.41837645
0.05,0.076195575
-0.05,-0.08158691
-0.24,-0.3487804
-0.48,-0.49587482
-0.68,-0.67637116
-0.45,-0.3563198
-0.245,-0.10047741
-0.12,0.037675958
0.165,0.2131388
0.265,0.3258814
0.585,0.605418
0.8,0.861909
0.67,0.67199224
0.565,0.55599195
0.135,0.1782484
0.41,0.43824983
0.475,0.51656085
0.23,0.2670948
-0.13,-0.18841293
-0.705,-0.6954631
-0.63,-0.55721384
-0.295,-0.2545742
-0.22,-0.15695903
-0.225,-0.19462502
-0.25,-0.17013705
0.035,0.050403547
-0.125,-0.11358306
0.395,0.43562397
0.455,0.45251465
0.18,0.100846305
0.35,0.30400008
0.115,0.11639358
0.395,0.39493084
0.735,0.7075363
0.89,0.90715575
0.64,0.6690481
0.5,0.5074605
0.35,0.35552058
0.41,0.40383232
0.5,0.4769435
0.08,0.107295305
-0.525,-0.5703723
-0.345,-0.33113694
-0.075,-0.051750343
0.33,0.3949014
0.335,0.34114558
0.165,0.17582753
0.02,0.05772401
0.27,0.26271927
0.52,0.53382933
0.265,0.31906098
-0.305,-0.32061374
-0.97,-0.9426327
-1.065,-1.0335765
-1.07,-1.1004591
-0.775,-0.7217573
-0.905,-0.81401116
-0.885,-0.89818454
-0.585,-0.56794524
-0.285,-0.24039441
-0.075,-0.08313173
-0.2,-0.17736876
-0.255,-0.19338636
-0.6,-0.58085716
-0.435,-0.40715513
-0.425,-0.40173194
-0.595,-0.621144
-0.39,-0.40363827
-0.325,-0.38015595
-0.18,-0.17290963
-0.05,-0.050907765
0.195,0.12139623
0.11,0.1201645
-0.02,0.013169652
0.355,0.3411409
0.14,0.12510504
0.04,0.034496795
0.345,0.3543141
0.115,0.1422159
0.19,0.23569049
-0.03,0.042118896
-0.105,-0.116705164
-0.165,-0.12669426
-0.085,-0.019039635
-0.22,-0.17645746
-0.22,-0.17284536
-0.355,-0.19312538
-0.045,-0.0026949644
0.09,0.20148379
0.045,0.18625237
-0.045,0.016206708
0.005,0.028345253
0.1,0.12968339
-0.285,-0.2677607
-0.125,-0.15603776
-0.735,-0.76997066
-1.02,-1.0798585
-1.235,-1.2871907
-0.12,-0.042672385
-0.975,-0.8142305
-0.615,-0.5212252
-0.31,-0.23327771
-0.705,-0.6657854
-0.5,-0.510272
-0.435,-0.4516198
-0.35,-0.3339346
-0.2,-0.103725046
0.925,0.9205688
0.72,0.665038
0.51,0.3954981
0.49,0.39726824
0.245,0.1563563
0.08,0.038002755
-0.045,0.019914221
0.08,0.12316163
-0.265,-0.27752575
-0.15,-0.1514509
0.105,0.1010513
-0.245,-0.18910041
0.005,0.050216343
-0.075,-0.05814855
0.29,0.29621485
0.12,0.119927764
0.05,0.02274784
0.355,0.3427467
0.075,0.091566324
0.615,0.6675542
0.82,0.85507447
0.955,0.99478745
0.85,0.93939495
0.93,0.9655489
0.82,0.77945155
0.255,0.2421965
-0.225,-0.18893486
-0.81,-0.82777315
-1.075,-1.1313239
-1.05,-1.0769705
-0.905,-0.8284296
-0.35,-0.36096752
-0.315,-0.29878873
-0.105,-0.11946592
0.62,0.6531529
1.125,1.3267493
1.145,1.225072
1.025,1.0210415
0.785,0.83484954
0.26,0.3777811
0.34,0.48145366
0.245,0.37484142
0.135,0.21618938
-0.055,0.02138171
0.09,0.10246995
-0.24,-0.23957628
0.095,0.12706971
0.955,0.9554438
0.86,0.85493857
0.42,0.37644973
0.065,0.15312791
-0.24,-0.11174394
-0.42,-0.42933583
-0.475,-0.40564862
-0.68,-0.6225973
-0.83,-0.80376625
-1.15,-1.1462598
-0.9,-0.9207348
-0.93,-0.9379961
-0.22,-0.24814719
-0.36,-0.17970845
-0.405,-0.30978113
-0.25,-0.23437616
-0.525,-0.51725173
-0.55,-0.57626563
-0.205,-0.24866861
0.43,0.40189415
0.19,0.24375816
-0.705,-0.6623825
-0.845,-0.79583746
-1.585,-1.5630044
-1.22,-1.2652752
-0.6,-0.60999113
-0.875,-0.8746621
-1.515,-1.4785177
-1.345,-1.3436003
-0.015,0.039604414
-0.01,0.0068783425
0.525,0.47121555
0.02,0.042419266
0.15,0.1311283
0.435,0.47967103
0.985,0.9777786
0.93,0.9043169
0.74,0.8352376
1.235,1.2518312
1.46,1.4692355
1.515,1.5312675
1.13,1.0865753
1.17,1.2435218
0.62,0.5737628
0.64,0.6558389
0.705,0.7360717
0.705,0.7184072
0.73,0.6362383
1.475,1.4869113
1.045,1.0163449
1.105,1.0878708
1.495,1.5405061
1.615,1.6661474
1.845,1.8814334
1.6,1.576986
1.685,1.6796246
1.485,1.4365393
1.14,1.1122983
0.53,0.5782884
0.28,0.3504377
0.335,0.3391722
0.245,0.29070926
0.345,0.3824012
0.455,0.48111352
-0.005,0.044775978
0.66,0.6501899
0.545,0.5265708
1.315,1.3655399
1.395,1.3908031
