model_id,regime,training_from,training_to,model_regime_upside_rank,model_regime_downside_rank,test_days_available,test_samples,mae,upside_0.0,upside_0.1,upside_0.2,upside_0.3,upside_0.4,upside_0.5,upside_0.6,upside_0.7,upside_0.8,downside_0.0,downside_0.1,downside_0.2,downside_0.3,downside_0.4,downside_0.5,downside_0.6,downside_0.7,downside_0.8
189,2,20230813,20231007,14.0,18.0,20635,89366,0.6114693787014382,0.5537060503876802,0.5556118509940166,0.5575916230366492,0.5575403413241251,0.5604725835666063,0.5636971401284024,0.5667187722040642,0.5709593949044586,0.5763425253991292,0.46097600859672483,0.46144795670248645,0.46298472385428907,0.4634033404994212,0.46561967833491014,0.46475311654318796,0.46536031695042296,0.4674059139784946,0.4693095768374165
189,3,20230813,20231007,14.0,6.0,18662,100658,0.6112588275614153,0.5294885420745464,0.5318338738361753,0.5339486782970086,0.5340336739099151,0.5378085318875732,0.5410716745488774,0.5445885317435929,0.5500818189647748,0.5520559930008749,0.4912497076147745,0.49179700578753527,0.4935050906046612,0.4941439099721721,0.49576017733366173,0.4950941833988822,0.49563691073219657,0.49609276531383917,0.4974106247911794
189,4,20230813,20231007,25.0,26.0,20740,86818,0.6690251972027206,0.4855229632125334,0.4879854311527364,0.4889537420903338,0.4896755162241888,0.49233854793421583,0.4959913660191181,0.49698299506308286,0.5005268703898841,0.5034984222801482,0.5187774924356073,0.5178093236200294,0.518745293212403,0.5191998504393345,0.5206636631433027,0.5200409521371897,0.52049766718507,0.520462773492838,0.5200252286345002
189,5,20230813,20231007,23.0,27.0,12593,68336,0.7070483580138883,0.5283700758944705,0.5308657426238228,0.5316368638239339,0.5315350365279039,0.5341384863123994,0.5379205736348593,0.5411764705882353,0.5410131139110311,0.5484759456481821,0.48132241619032906,0.4800013851854417,0.4803155726555517,0.47976853272543946,0.47966825835637095,0.47857901569691963,0.4777833250124813,0.47350013451708367,0.47025020950556684
189,6,20230813,20231007,14.0,8.0,28815,106476,0.6176106311431779,0.5282427146833927,0.5301583535970583,0.5322370971788264,0.5325458248472505,0.5360123855681206,0.5390479490622428,0.5420939799524885,0.5464401294498382,0.548753365328339,0.48970191882215697,0.48995520564680334,0.4915323507624716,0.49228676449306824,0.4939036578053168,0.49350191810851013,0.4939753320683112,0.4947776783049836,0.4969466254262828
190,0,20230820,20231014,183.0,211.0,11182,84772,0.653773745170957,0.5116483088020275,0.5124770744178292,0.515097981483299,0.5118078665650936,0.5114515472312704,0.5086995392338903,0.5099220061210386,0.5037246722288439,0.5064070970921636,0.48987104444850926,0.4895536196129828,0.48986200659334245,0.4898287476121854,0.4892318595220284,0.48813982521847693,0.4889476667296429,0.48768608711633893,0.484248972759093
190,1,20230820,20231014,257.0,148.0,4995,30376,0.7836879201813826,0.5035871003691579,0.5039495731269449,0.5037707390648567,0.49883801998605626,0.49492082461906184,0.4848239579117766,0.48358989253557944,0.4738920579201404,0.4656543745480839,0.48904425994131967,0.487784389219461,0.48677416792437844,0.48667460390145617,0.4829778065072183,0.48010015814443857,0.48763617499567696,0.48830706659888157,0.49126544524925436
190,2,20230820,20231014,170.0,170.0,20643,89366,0.5628798391716962,0.5505420729248215,0.550956976934402,0.553906099053262,0.5517939355453246,0.5511296985770389,0.5498863871101012,0.549009900990099,0.5438385055739681,0.5430296930045294,0.4575011119818694,0.45753125148533674,0.4572030692748298,0.4578684948582113,0.4566775723265816,0.45685370922562574,0.4570471404642259,0.4594977007428369,0.4598497126860174
190,3,20230820,20231014,122.0,140.0,18635,100658,0.5670959279599126,0.5265665756125614,0.5273478781616214,0.5302389832849841,0.529728813559322,0.530123092926491,0.5297417319153909,0.5294215981277165,0.5244702320887992,0.5273144286905754,0.486963382016202,0.4869672343736492,0.48659540484088953,0.48681530104119514,0.48600246330015645,0.48672999306942805,0.4868781194654645,0.4894786432160804,0.4911757072411108
190,4,20230820,20231014,174.0,243.0,20716,86904,0.6351917803250614,0.4821907049801349,0.4829394948726691,0.48501337268283684,0.48276897664989865,0.48348048988892056,0.4813567934955218,0.4814981543170973,0.47568511552928533,0.4771775082690187,0.5149729432266349,0.514074531922017,0.5135079879669383,0.5130740864901107,0.5115405680306705,0.5111753006913533,0.5108836406240365,0.5115211441688002,0.5117249316645087
190,5,20230820,20231014,205.0,156.0,12598,68336,0.6688943368264499,0.5232279840441854,0.523922942206655,0.5270571711830799,0.524689794884781,0.5244651283045698,0.5233315724599401,0.5221843003412969,0.5172610015174507,0.515625,0.474374755217367,0.4741322443851107,0.4746663812174409,0.4742386358978563,0.47284882882016255,0.47220916568742655,0.4729395391990104,0.4768900440727766,0.4743322598977079
190,6,20230820,20231014,147.0,146.0,28879,106476,0.5743711023285947,0.5247211101177751,0.5252094304824123,0.5277574490329325,0.5265839823093933,0.5267619476637045,0.5266674028268551,0.5267645665561346,0.5222208983676874,0.5245126993502658,0.4850786957944095,0.4853433493916878,0.485433290035257,0.48580660667076137,0.48477332663569006,0.48570002687243274,0.4862760956376687,0.4892643695122851,0.4923864051650627
191,0,20230827,20231021,51.0,10.0,11192,84944,0.6402738523371874,0.5135241769321819,0.5149235076492351,0.5132665868822791,0.5144375305879886,0.5166221686331927,0.5169361046959199,0.5151559633027523,0.5196711074104913,0.5279285030322375,0.49346421850363664,0.4939702335431496,0.4930673213236057,0.4962280665194015,0.4953889438857917,0.49947238832219487,0.5033458803847762,0.5016245487364621,0.5041712005803409
191,1,20230827,20231021,132.0,10.0,5005,30462,0.7779867386628024,0.5058729475432016,0.5057744802967733,0.503083914948872,0.502761360333301,0.5041816009557945,0.5054595086442221,0.5059583922439911,0.5129298096050015,0.5185508511567001,0.49102175903105416,0.4916061339790153,0.4903529411764706,0.49225726234881884,0.4905898876404494,0.4981238273921201,0.5082508250825083,0.5128564749883123,0.5238095238095238
191,2,20230827,20231021,40.0,12.0,20591,89108,0.5446288795775688,0.5537193705343445,0.5545479735005919,0.5543755562147731,0.5556191225372761,0.5573317896424278,0.5579631013276625,0.559197272586394,0.5610025394722314,0.5620450313187744,0.4617542891311347,0.4620589401347958,0.46317481912064806,0.46534543433969255,0.4659080438588409,0.4689783281733746,0.4722451601064318,0.46993769470404984,0.46395563770794823
191,3,20230827,20231021,30.0,13.0,18624,100486,0.5469317127848038,0.5283570270372187,0.5297501892505677,0.5298366993946176,0.5317419078766391,0.5341064638783269,0.5350609756097561,0.5369127516778524,0.541738299904489,0.54510556621881,0.49083206879109764,0.4912609999268703,0.4916076091010817,0.49367176393078815,0.4937799043062201,0.49496258763919165,0.497143861499253,0.4960855164107197,0.48688574012662045
191,4,20230827,20231021,80.0,67.0,20782,86904,0.6204413073003626,0.48415343531993293,0.4849739957169416,0.4830403904686172,0.4843974878974225,0.48704746580852776,0.4867447595561036,0.4885637749845456,0.49032131276407587,0.49394489857705115,0.5181490789439593,0.5179916822373576,0.5159540295524305,0.5185939667128987,0.5170249918149078,0.5198810850984764,0.5218165627782725,0.5219069677668404,0.5076201641266119
191,5,20230827,20231021,78.0,137.0,12607,67992,0.6575122141615805,0.5255021031226497,0.5262287259424209,0.524731182795699,0.5260351874888929,0.5282884657474283,0.528071034048801,0.529169397883697,0.5341075957816046,0.5372427983539094,0.47730034586981585,0.47767185148018065,0.4761944677284158,0.47726129389274574,0.4751515909232981,0.4769385026737968,0.4793017456359102,0.4688295165394402,0.4618272841051314
191,6,20230827,20231021,36.0,14.0,28847,106390,0.5552886391520571,0.5264523928038114,0.5277721220018732,0.5273288064269319,0.5295384085428867,0.5312667213641066,0.5321801536550582,0.5342754431635056,0.5367803837953091,0.5407631073291244,0.4890502213889665,0.48914973595000344,0.4900046111698809,0.49250212821688166,0.4925501785494397,0.4941117653594045,0.49701492537313435,0.4947487936417826,0.4854535082715345
192,0,20230903,20231028,277.0,93.0,11184,84828,0.6032345042003049,0.5091995963046347,0.5090766413811143,0.5065937359508467,0.5075469524138726,0.4999033816425121,0.48591304347826086,0.49187279151943464,0.44552845528455287,0.4817813765182186,0.4888429891985237,0.4887306549341978,0.48947081782699464,0.4887568351746457,0.4888192719023442,0.4903057968880381,0.49451327433628317,0.4964445903074062,0.49601882012305465
192,1,20230903,20231028,278.0,11.0,5014,30548,0.7370521397384671,0.5001062473438164,0.4987098623853211,0.49711578079934077,0.49056603773584906,0.48173636844891476,0.47333956969130025,0.4706994328922495,0.40611353711790393,0.4105263157894737,0.4887869038607116,0.49027635619242577,0.4898256735340729,0.4908749118821963,0.4945043864071796,0.49670239076669415,0.5054661101172729,0.517476028456542,0.5194274028629857
192,2,20230903,20231028,278.0,265.0,20589,89078,0.5128427134267702,0.5453451482332349,0.5446007081038552,0.5421661260753067,0.5417071328369483,0.5395709392464395,0.5261966364812419,0.5261096605744126,0.48892171344165436,0.5055762081784386,0.4532803503365502,0.451851164517027,0.45174686882003956,0.4501210587883239,0.4512991622887974,0.45277627235552054,0.45321658586004776,0.4524545142464813,0.4527459732194838
192,3,20230903,20231028,277.0,242.0,18632,100542,0.5118888519773717,0.5234005029556811,0.5225582111888728,0.5201719994941192,0.5192814605096163,0.5139070680628273,0.4970518867924528,0.49732302201070794,0.45953360768175583,0.4722222222222222,0.48253078386224846,0.48163451959039016,0.4820259228495818,0.48121769371858697,0.48202351485148515,0.4834651024398538,0.4860038311808688,0.48750361864325004,0.4889502762430939
192,4,20230903,20231028,279.0,153.0,20768,86874,0.5747342086206777,0.47827588853918784,0.47746113989637307,0.47475503029396365,0.47310584152689417,0.46686332350049164,0.4562146892655367,0.46021505376344085,0.4358161648177496,0.4505928853754941,0.5146169023347583,0.513759751557443,0.5135449596066034,0.5118084849136194,0.511993925378801,0.5149498547192801,0.5190264891757429,0.5195086705202312,0.5209397344228804
192,5,20230903,20231028,274.0,14.0,12534,67734,0.6227518116403714,0.5230628637391179,0.519631981339899,0.5155786350148368,0.5158460667798529,0.5107244995233555,0.5017006802721088,0.5102915951972555,0.46551724137931033,0.4928909952606635,0.4741281980273949,0.47426907679242997,0.47504932940604533,0.4753421758148723,0.47570414472177697,0.4791718789091819,0.48558476881233004,0.48703415048887627,0.4935836501901141
192,6,20230903,20231028,279.0,185.0,28927,106360,0.5178729973215116,0.5233179837438576,0.5224247986983187,0.5206012696131274,0.5202877167097012,0.5156031672100605,0.49972004479283316,0.502844141069397,0.4649350649350649,0.48013245033112584,0.4826831344675216,0.4819457523503713,0.48251965057538343,0.48196102232112753,0.4834189631013545,0.4861361903615425,0.48847388386343743,0.49019071083128024,0.4934965570007651
193,0,20230910,20231104,275.0,197.0,11159,84656,0.6319414776219991,0.5055372142588491,0.5025428187291752,0.5003068829460763,0.4977175463623395,0.49572649572649574,0.4963574550752793,0.48191593352883677,0.4811715481171548,0.4954954954954955,0.4875590758641132,0.48780533493181477,0.4885685668248922,0.48894577612287643,0.4891848493435345,0.48842802507589794,0.48899679718979233,0.48976389186104574,0.49254684838160134
193,1,20230910,20231104,75.0,136.0,5014,30548,0.7616012718600497,0.5057497181510711,0.5064465408805031,0.5028089887640449,0.5052473763118441,0.5060975609756098,0.5301837270341208,0.5090439276485789,0.5294117647058824,0.5222222222222223,0.4913737429652182,0.4897026373857308,0.4900770771378285,0.48992036731472843,0.4857741316111014,0.4854571397212161,0.48408564814814814,0.48100502512562815,0.4861812778603269
193,2,20230910,20231104,272.0,206.0,20559,88992,0.5549217625103892,0.5457534913933095,0.5420995855334129,0.5391665959433082,0.535792649478881,0.5379310344827586,0.5361251725724805,0.5300647548566142,0.5129224652087475,0.5269709543568465,0.4539776258545681,0.4547344680551151,0.455704725373378,0.4559972980797066,0.4572503719261398,0.45766399535845087,0.4593713070196171,0.45661683097212247,0.45734252159565175
193,3,20230910,20231104,258.0,185.0,18630,100456,0.5474758274972277,0.5223194906670525,0.5194957043363326,0.5169692790929288,0.515363477391956,0.5179219600725953,0.518550106609808,0.5060449050086355,0.48863636363636365,0.5079365079365079,0.48233807614129537,0.4833497260081495,0.48432542200786904,0.48458509928788107,0.486726820975546,0.48729325025283005,0.4888215718064681,0.4886336866902238,0.48961892247043365
193,4,20230910,20231104,105.0,209.0,20780,86874,0.5969730502686041,0.48152824732190136,0.47922278901816934,0.4760626785559692,0.4753536219459923,0.47854698604896023,0.4938650306748466,0.487778958554729,0.4880952380952381,0.5102040816326531,0.5166310992731415,0.5162742192216916,0.516226076937848,0.5148102006051206,0.5144163478585425,0.5130881894671238,0.5128349355696461,0.5119156414762742,0.5128019073287032
193,5,20230910,20231104,236.0,97.0,12495,67476,0.6528936793559269,0.525513893192852,0.5229568082515579,0.521711501800466,0.5168999658586548,0.5191776618594661,0.5218377765173,0.5133928571428571,0.508274231678487,0.5247524752475248,0.4757035374319325,0.47595121836152193,0.4759953001612154,0.47602872670807456,0.4755244755244755,0.4734228253921424,0.4737900609835215,0.4737457291853983,0.47784382599297487
193,6,20230910,20231104,254.0,171.0,28925,106274,0.5533454909326544,0.5225832822399346,0.5201991192801072,0.517737641217529,0.5162007252310211,0.5178382942790796,0.5183559457302475,0.5117029862792575,0.4930313588850174,0.5147058823529411,0.48260439960476365,0.48373899686890764,0.48462765136576413,0.4850187265917603,0.4866790352504638,0.48709478234022846,0.4884481783665886,0.48800357103001896,0.48821185455752947
194,0,20230917,20231111,274.0,22.0,11147,84570,0.7058262883573634,0.515717279481806,0.5117571059431525,0.5102403441503788,0.5082766775051729,0.49779392681027773,0.4846864365580943,0.46872082166199813,0.4805914972273567,0.4812286689419795,0.4915059615566112,0.49207778489670817,0.493677791415824,0.494175888177053,0.4954782931551171,0.49492588916989466,0.495759384325428,0.4954650714010035,0.49711085959373325
194,1,20230917,20231111,273.0,25.0,5010,30462,0.8416567204655693,0.5003915426781519,0.49544019642230797,0.49949974987493745,0.5033636723387416,0.4871611982881598,0.45953360768175583,0.45,0.46,0.4380952380952381,0.4896052631578947,0.491027496382055,0.4924647544968401,0.4924200235133964,0.49466966422510694,0.49557522123893805,0.49420686749526016,0.4969207082371055,0.494995308101345
194,2,20230917,20231111,256.0,105.0,20596,89078,0.6503112797536996,0.5506062731736647,0.5490452884814228,0.5504680504680505,0.546614962029407,0.5413678985107556,0.5387359836901121,0.5275142314990512,0.5372050816696915,0.5221843003412969,0.4552662037037037,0.45538583300356156,0.457096791339629,0.4575653968318194,0.45882325052152473,0.4590840520308542,0.4618545213969846,0.4633534563387467,0.4656941911956239
194,3,20230917,20231111,266.0,174.0,18606,100456,0.6286757811786591,0.5237776289350301,0.5198280802292263,0.5177968960863698,0.5136228756406798,0.5077780357557464,0.5015197568389058,0.4903926482873851,0.5066225165562914,0.5077881619937694,0.4822380106571936,0.4827214908187731,0.48460941541645114,0.4850865463189956,0.4864407896181463,0.48645195634815014,0.48962437614919885,0.49014141414141416,0.4921781586289358
194,4,20230917,20231111,272.0,47.0,20828,87046,0.6585683700294775,0.4878165312947922,0.48416103438142816,0.4837082014880698,0.48339232235230056,0.4702352376380221,0.4584095063985375,0.4432624113475177,0.4462081128747795,0.44518272425249167,0.5183918279368352,0.5188930835036193,0.5200650865533534,0.5198745483057203,0.5194260186814674,0.5180059965075285,0.5182234207730653,0.5167122455180796,0.5159219634990561
194,5,20230917,20231111,282.0,145.0,12476,67476,0.7402132652952407,0.5244158734083323,0.5193258992202565,0.5156059497683492,0.512984496124031,0.5023458445040214,0.482801751094434,0.4686390532544379,0.4696629213483146,0.4669421487603306,0.4755740964560022,0.47557818617487857,0.47647453404245127,0.475419730055964,0.4749580482767523,0.47394281734824156,0.4723426309837919,0.4720446824437151,0.47318723134380947
194,6,20230917,20231111,273.0,174.0,28899,106274,0.6355030357454258,0.5238170471601232,0.5205161429651226,0.5188910891089109,0.515193544319758,0.5080680331443523,0.5006155108740254,0.4881516587677725,0.5015527950310559,0.49421965317919075,0.4824225505212708,0.48274831964152354,0.48457705359053527,0.48455744210138185,0.48553114692886923,0.48580758603365987,0.4887569206025177,0.48892778327372344,0.4907085875175974
