model_id,regime,training_from,training_to,model_regime_upside_rank,model_regime_downside_rank,test_days_available,test_samples,mae,upside_0.0,upside_0.1,upside_0.2,upside_0.3,upside_0.4,upside_0.5,upside_0.6,upside_0.7,upside_0.8,downside_0.0,downside_0.1,downside_0.2,downside_0.3,downside_0.4,downside_0.5,downside_0.6,downside_0.7,downside_0.8
161,2,20230129,20230325,233.0,220.0,219,18804,0.8117921710579447,0.5802620301212196,0.5765124555160143,0.5721206438506017,0.5735320524331119,0.5725992855641941,0.5673813169984686,0.569496855345912,0.5692369802180056,0.5687633262260128,0.4199492338065244,0.42036259346512345,0.41849476881538983,0.4174011583983883,0.41773778920308485,0.42158488063660476,0.42168674698795183,0.415301882180396,0.4149443561208267
161,3,20230129,20230325,93.0,207.0,153,13128,0.8346320907938584,0.4219714070729872,0.428162371568132,0.4284624189240748,0.4255793226381462,0.4221105527638191,0.42190602250165454,0.4246401354784081,0.4338235294117647,0.44302788844621516,0.5798241554835725,0.5816151202749141,0.5809432146294514,0.5790844000867867,0.5801354401805869,0.5786071113723186,0.5797254487856388,0.572961373390558,0.5721205597416577
161,4,20230129,20230325,72.0,54.0,8,688,1.3409296021403656,0.4332344213649852,0.42948717948717946,0.4420289855072464,0.4340425531914894,0.43842364532019706,0.4567901234567901,0.464,0.41935483870967744,0.4,0.6296296296296297,0.6380368098159509,0.6366782006920415,0.6317829457364341,0.6173913043478261,0.612565445026178,0.621301775147929,0.6291390728476821,0.5982905982905983
161,5,20230129,20230325,55.0,9.0,330,28306,0.6599393957698204,0.47445887445887447,0.47677694598728165,0.47892860407715515,0.482956355527238,0.48596938775510207,0.48479117415287626,0.48527037933817596,0.4758324382384533,0.4725598526703499,0.5602935068531081,0.5616532721010333,0.5630853056359612,0.5660467334287077,0.5719569237463288,0.576417004048583,0.5731396915705944,0.5801722558182152,0.5788863109048724
161,6,20230129,20230325,116.0,177.0,7,602,1.9675136358444998,0.5918367346938775,0.6100917431192661,0.5969387755102041,0.5813953488372093,0.5933333333333334,0.5984251968503937,0.5757575757575758,0.5915492957746479,0.6,0.3585434173669468,0.36227544910179643,0.3559322033898305,0.36015325670498083,0.35864978902953587,0.36363636363636365,0.3374233128834356,0.3333333333333333,0.36633663366336633
162,0,20230205,20230401,135.0,226.0,169,14504,0.819958742619153,0.5094082693736073,0.5093109869646183,0.5097560975609756,0.5134117647058823,0.5194647201946472,0.5216210975373279,0.5253038674033149,0.5232182766327291,0.5280160091480847,0.4875505757858699,0.4876889115299711,0.4904530138524897,0.4899021444930252,0.48852306978900994,0.4845524161605492,0.4831223628691983,0.4804295116037409,0.47581645307978504
162,1,20230205,20230401,138.0,185.0,480,40906,0.7539580572119684,0.5714874707957305,0.5722417462753057,0.5729677315089156,0.5735608943862988,0.5755381344671805,0.5739188986981895,0.5764274131603653,0.5790718297369198,0.5815684029765312,0.44477643235309533,0.44515021459227466,0.44450044097265967,0.4453588116326104,0.4426831172887709,0.44464977120732135,0.44495874421412757,0.44801490278262895,0.4450233068275295
162,2,20230205,20230401,183.0,177.0,221,18976,0.8961434878062527,0.5833738927285116,0.5806722689075631,0.5800434832360682,0.5776717317593871,0.5769983230855227,0.5758620689655173,0.5770263016639828,0.5763265306122449,0.5772338403041825,0.42583017350338964,0.42433383609854197,0.4259336387616271,0.4246448424953675,0.42056725247955457,0.41775663892191833,0.4144245986886729,0.4175420168067227,0.4164859002169197
162,3,20230205,20230401,102.0,270.0,153,13128,1.0221333030780602,0.42205712821826563,0.42327680525164113,0.4233210332103321,0.42580748321074513,0.42694663167104113,0.42620423892100195,0.4257277397260274,0.42795389048991356,0.43214285714285716,0.5803420409697425,0.5791329599668119,0.5747126436781609,0.5710633946830266,0.5701552616446234,0.568988173455979,0.5599095704596835,0.558231173380035,0.5598971722365038
162,4,20230205,20230401,43.0,12.0,8,688,1.385576915467093,0.4441489361702128,0.4318840579710145,0.42724458204334365,0.43288590604026844,0.44074074074074077,0.45228215767634855,0.4784688995215311,0.48936170212765956,0.509090909090909,0.6506410256410257,0.643598615916955,0.6554307116104869,0.6626984126984127,0.6578947368421053,0.6701030927835051,0.6666666666666666,0.6870748299319728,0.696
162,5,20230205,20230401,76.0,16.0,330,28306,0.8251437838255593,0.47092986948104665,0.47274316058345095,0.4749234582300627,0.4756593100151382,0.4756974907878575,0.47832908413414393,0.47703375760929717,0.4808510638297872,0.4793187347931874,0.5598307980151306,0.5608437472303466,0.5644327382694371,0.5668117519042437,0.5703909938264132,0.5687972508591065,0.568196103079824,0.5730994152046783,0.57626383163376
162,6,20230205,20230401,170.0,267.0,7,602,2.013998052249121,0.5757575757575758,0.5695364238410596,0.5677655677655677,0.5533596837944664,0.5502183406113537,0.5480769230769231,0.5513513513513514,0.5609756097560976,0.5467625899280576,0.3235294117647059,0.30612244897959184,0.31390134529147984,0.3163265306122449,0.3055555555555556,0.2883435582822086,0.2846153846153846,0.3055555555555556,0.3068181818181818
163,0,20230212,20230408,86.0,13.0,170,14590,0.9079092079206964,0.5157133167533349,0.5168525990980299,0.5195017614494213,0.5215075243041684,0.5231488036245222,0.5248937462052217,0.5278997885147226,0.5294533875818149,0.5347490347490348,0.49912952646239556,0.500375234521576,0.5018292682926829,0.5040632054176072,0.5067653816696451,0.5063665975718094,0.5126559714795009,0.5098126672613738,0.5200228832951945
163,1,20230212,20230408,69.0,15.0,479,40820,0.7975236366607299,0.5765522213210778,0.5776844917235129,0.579482486909664,0.5807755324959039,0.5816854990583804,0.5829226140946041,0.5830989876265467,0.585910253429435,0.5864181551471223,0.4517341350799957,0.45246753246753246,0.45302013422818793,0.45369676320272573,0.4556479292197391,0.4554170661553212,0.4595324675324675,0.46096938775510204,0.45868852459016396
163,2,20230212,20230408,209.0,52.0,221,18976,0.9480238391326317,0.5803890432711394,0.5775626183961271,0.5756527560812319,0.5749191519942508,0.5757692802883997,0.5747094244503571,0.5733048259010385,0.5739174560216509,0.5728991203443758,0.422247191011236,0.42285027059530966,0.42214174857734094,0.42251950947603123,0.4267990074441687,0.4294457072914845,0.42933115156473717,0.4310301820902968,0.4304635761589404
163,3,20230212,20230408,190.0,278.0,152,13042,1.1692992962087898,0.41564735748903764,0.4164555434913741,0.41595262096774194,0.4165677351272919,0.417779632721202,0.41823486506199853,0.4178060907395898,0.4167217448777264,0.41775084655141687,0.5646709323583181,0.5651625913788757,0.5667408231368187,0.5639262269459207,0.5647520513735284,0.5612116112747161,0.5618374558303887,0.5616966580976864,0.5579036348267118
163,4,20230212,20230408,151.0,262.0,8,688,1.6642483773634789,0.3898678414096916,0.3870967741935484,0.3908872901678657,0.3939393939393939,0.3973333333333333,0.39436619718309857,0.39221556886227543,0.40192926045016075,0.40484429065743943,0.5769230769230769,0.5844748858447488,0.5902439024390244,0.5854922279792746,0.5804597701149425,0.5666666666666667,0.528,0.5185185185185185,0.5113636363636364
163,5,20230212,20230408,66.0,5.0,332,28478,0.9496270088350934,0.47146552198558145,0.47295190808844756,0.47547675622981783,0.4761996038591783,0.4769928271755312,0.4779978393950306,0.4798557286470724,0.48070607553366174,0.48256587702954484,0.5675754341709518,0.5657728040540541,0.566962202519832,0.5692908262849707,0.5754857997010463,0.5822206605762473,0.5858500527983105,0.5816379760041732,0.5832752613240418
163,6,20230212,20230408,100.0,86.0,7,602,1.9554621935049166,0.6127946127946128,0.6173285198555957,0.592156862745098,0.5983263598326359,0.6055045871559633,0.5918367346938775,0.6011560693641619,0.5986842105263158,0.5939849624060151,0.3704918032786885,0.3727598566308244,0.36704119850187267,0.3805668016194332,0.3891402714932127,0.39790575916230364,0.37037037037037035,0.35074626865671643,0.3394495412844037
164,0,20230219,20230415,162.0,162.0,169,14504,0.6277794073893669,0.5135303265940901,0.5166463308349312,0.5218002812939522,0.5189045079980611,0.5224666873256895,0.5231286795626577,0.500615763546798,0.5119846596356663,0.5016025641025641,0.4950458261084964,0.4972811310494834,0.49516872305634013,0.49293487087867466,0.4918268367163643,0.4889975550122249,0.49234567901234566,0.48710217755443885,0.4764857881136951
164,1,20230219,20230415,31.0,84.0,480,40906,0.5742284497350805,0.5796577488551459,0.5816305469556243,0.582972929681243,0.5857045741478101,0.5840336134453782,0.5857897427159653,0.5913281834039372,0.5955678670360111,0.5902469917669411,0.4469765528589058,0.4486438018381529,0.4490492442710873,0.4491462509279881,0.4476845911582876,0.4484376032238885,0.45392133107180355,0.4500842223469961,0.4538110291534949
164,2,20230219,20230415,137.0,194.0,222,19062,0.7649820844063143,0.5797177208572922,0.5823442136498517,0.5872142979893452,0.5830388692579506,0.5879383634431455,0.58296783625731,0.5884244372990354,0.5840266222961731,0.5670816044260027,0.4217353198948291,0.4234601879092721,0.4234215676176743,0.42406048476762287,0.42668621700879766,0.4247408431237042,0.41857700798098146,0.4158391862436425,0.4021437078205637
164,3,20230219,20230415,26.0,59.0,152,13042,0.7926874288732138,0.4312181565539602,0.4333504889346372,0.43439716312056736,0.4353919239904988,0.4397572078907436,0.44878878028049296,0.44984025559105434,0.46366427840327534,0.4590443686006826,0.5865955826351866,0.5837217043941412,0.5827205882352942,0.5831831831831832,0.5834068843777581,0.585949177877429,0.58945160323644,0.5963782696177062,0.5895652173913043
164,4,20230219,20230415,28.0,93.0,8,688,1.3118280856297244,0.41964285714285715,0.4281150159744409,0.4244604316546763,0.43555555555555553,0.48333333333333334,0.4609375,0.4675324675324675,0.5121951219512195,0.6818181818181818,0.6164772727272727,0.616822429906542,0.613013698630137,0.6167883211678832,0.6171875,0.5955555555555555,0.6052631578947368,0.6326530612244898,0.6213592233009708
164,5,20230219,20230415,63.0,75.0,331,28392,0.6146840496706132,0.47145972775814093,0.4760893570033127,0.4761811792268645,0.4782608695652174,0.48078935565854386,0.48033421642551455,0.48204503956177724,0.4821515892420538,0.4692691029900332,0.5554157005631004,0.5575065847234416,0.5587881702332291,0.5591793792740662,0.5596993350679387,0.5627866346363835,0.5598054679284963,0.565569441999648,0.5641227380015735
164,6,20230219,20230415,43.0,128.0,7,602,1.9463055206339288,0.6310679611650486,0.6270270270270271,0.6405228758169934,0.6585365853658537,0.6063829787234043,0.5882352941176471,0.6511627906976745,0.68,0.75,0.3838383838383838,0.371900826446281,0.38484848484848483,0.3685897435897436,0.3848797250859107,0.37109375,0.35609756097560974,0.35,0.30952380952380953
165,0,20230226,20230422,264.0,56.0,169,14504,0.7012744042723451,0.5174236962268686,0.5146022155085599,0.5127925966249319,0.5053140096618357,0.5148514851485149,0.4908256880733945,0.4444444444444444,0.48717948717948717,0.3157894736842105,0.49473073576331816,0.49799761878991233,0.49928057553956834,0.5001973424549402,0.4983550278930053,0.49852094037054334,0.49869451697127937,0.49833692036783406,0.49415204678362573
165,1,20230226,20230422,248.0,89.0,478,40734,0.6860992529699395,0.5806632414759458,0.5816247080197249,0.5874041178845377,0.5792188651436994,0.5638766519823789,0.5503355704697986,0.5467625899280576,0.5504587155963303,0.5,0.44200606080788574,0.44433439712409667,0.4468614544870766,0.44743138022532514,0.4504449362022694,0.45124017870898164,0.453012729844413,0.4536396522180618,0.4554441052478558
165,2,20230226,20230422,237.0,124.0,222,19062,0.8872535748109703,0.5754531126871553,0.5808108108108108,0.5695121951219512,0.5600287562904386,0.5525946704067322,0.5558912386706949,0.5147058823529411,0.5714285714285714,0.6551724137931034,0.4199199199199199,0.42155632256040165,0.4215894602634934,0.4215560051498988,0.4244468697291398,0.4253418021315534,0.4251680622714943,0.4244870946393117,0.42461031175059955
165,3,20230226,20230422,89.0,193.0,153,13128,0.8133480898097061,0.4258312020460358,0.4245249193259233,0.42940151074956423,0.434878587196468,0.44419642857142855,0.44919786096256686,0.45348837209302323,0.4838709677419355,0.3076923076923077,0.5819049685398134,0.5798215171046108,0.5773325861585878,0.5799343647444913,0.5794376401587028,0.5812714122573277,0.5804659115195555,0.5764254911356014,0.576092971776425
165,4,20230226,20230422,268.0,62.0,8,688,1.3177872685910486,0.39690721649484534,0.4,0.35789473684210527,0.35294117647058826,0.3333333333333333,0.16666666666666666,0.0,0.0,0.0,0.597165991902834,0.5892018779342723,0.6042780748663101,0.6202898550724638,0.6329113924050633,0.6357388316151202,0.6423076923076924,0.6391304347826087,0.6390243902439025
165,5,20230226,20230422,4.0,161.0,331,28392,0.6683272158234215,0.46372774615477774,0.4622366843637609,0.4769828064337216,0.47560975609756095,0.49109947643979057,0.5419664268585132,0.5435897435897435,0.5294117647058824,0.6451612903225806,0.5450211075242116,0.5466151520241895,0.5496564647095565,0.553083017568033,0.5558346654487326,0.5561143240298383,0.5595768374164811,0.5607447472436031,0.5597955301949595
165,6,20230226,20230422,59.0,83.0,7,602,2.0818915363455632,0.6372549019607843,0.6461538461538462,0.6976744186046512,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5,0.5,0.382,0.38095238095238093,0.375,0.3677581863979849,0.3646112600536193,0.3764367816091954,0.3709677419354839,0.36363636363636365,0.359504132231405
166,0,20230305,20230429,169.0,46.0,169,14504,0.7314213061082394,0.5218627022299956,0.5179515725020873,0.5206703910614525,0.5051047823750672,0.5190901705930138,0.5131578947368421,0.49135802469135803,0.4973544973544973,0.5316455696202531,0.4972809667673716,0.498060082030817,0.4983128464690287,0.5001978108927865,0.5008670520231214,0.5001582278481013,0.5021001050052503,0.5008705745792222,0.4981684981684982
166,1,20230305,20230429,7.0,16.0,478,40734,0.7195364334165588,0.5961865544713991,0.6004996593231887,0.5991542063132458,0.5965025906735751,0.5897088693297224,0.5808988764044943,0.5821205821205822,0.6080508474576272,0.6508620689655172,0.4489395528194026,0.45025946781494974,0.4526361933606982,0.45584993732981804,0.4553975131876413,0.45640551100143945,0.4569822983984265,0.45857310809974633,0.45921408275001735
166,2,20230305,20230429,204.0,55.0,222,19062,0.922114844092968,0.5862552594670407,0.5943106099436186,0.5966907962771458,0.595609756097561,0.5949275362318841,0.5783274440518257,0.569620253164557,0.5513307984790875,0.5158730158730159,0.42377940444886647,0.42323938253590354,0.4242800397219464,0.42423698384201075,0.42557958308981103,0.42736397253037506,0.42967489047728846,0.4295098534613441,0.4270103670495937
166,3,20230305,20230429,223.0,173.0,151,12956,0.8418913982460141,0.41805813234384664,0.4183381088825215,0.4198341395991707,0.42665340626553955,0.4326710816777042,0.4214780600461894,0.42322834645669294,0.4027777777777778,0.35172413793103446,0.5771745835903763,0.5781098657810987,0.5785659213569776,0.5804136045120493,0.581726268489047,0.5836583863683023,0.5828429153463105,0.5818595250126326,0.5806634533597959
166,4,20230305,20230429,12.0,37.0,8,688,1.311929510274772,0.462406015037594,0.46153846153846156,0.4666666666666667,0.5042735042735043,0.5185185185185185,0.5555555555555556,0.5151515151515151,0.5833333333333334,0.6666666666666666,0.6374407582938388,0.6296296296296297,0.638728323699422,0.629746835443038,0.6341463414634146,0.6353383458646616,0.6285714285714286,0.6238938053097345,0.6124401913875598
166,5,20230305,20230429,8.0,63.0,333,28564,0.6859979193607171,0.4793079720829647,0.4828050422224942,0.4857051076132348,0.48553345388788427,0.48961218836565096,0.4969461410327596,0.5173745173745173,0.5344202898550725,0.5581395348837209,0.5546734815942581,0.5579937304075235,0.5584484945590493,0.5579109513680041,0.5604245396799872,0.5622283331854875,0.5629418695993715,0.566717791411043,0.5671199011124846
166,6,20230305,20230429,11.0,78.0,7,602,2.111956902686321,0.5950413223140496,0.5945945945945946,0.5918367346938775,0.6052631578947368,0.5833333333333334,0.7692307692307693,0.8,1.0,1.0,0.37214137214137216,0.3741648106904232,0.37349397590361444,0.36895674300254455,0.3684210526315789,0.37650602409638556,0.37748344370860926,0.37050359712230213,0.36693548387096775
167,0,20230312,20230506,140.0,123.0,168,14418,0.856986993978195,0.5152986172403649,0.5138432660722665,0.5155826558265583,0.5166079049916497,0.5191673536685902,0.5182515694024645,0.5164131305044035,0.518414481897628,0.5241691842900302,0.4984251968503937,0.49847052280311455,0.49623393885688966,0.4957627118644068,0.49422787351514136,0.4924078091106291,0.4914580850218514,0.48542402826855124,0.4817150063051702
167,1,20230312,20230506,122.0,99.0,479,40820,0.808739417191563,0.5764923344568881,0.5765350749314829,0.5765070529445253,0.5769656699889258,0.575850916371477,0.5774365238635372,0.5794196829195334,0.5796133567662566,0.5815553060078608,0.44756086685097657,0.448147625100033,0.4480215289544503,0.4483360668747685,0.4484381200748342,0.44989535885756493,0.4504913588614029,0.45027539779681763,0.4500840038907065
