trading_day,regime,actual_regime,trading_model,threshold,weighted_score,weighting_strategy
20221121,3,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20221121,4,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20221122,0,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20221122,1,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20221122,2,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20221122,3,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20221122,4,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20221123,0,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20221123,1,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20221123,2,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20221123,3,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20221123,4,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20221125,0,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20221125,1,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20221125,2,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20221125,3,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20221125,4,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20221128,0,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20221128,1,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20221128,2,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20221128,3,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20221128,4,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20221129,0,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20221129,1,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20221129,2,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20221129,3,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20221129,4,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20221130,0,4.0,ERROR,-1.0,-999.0,pnl-emphasized
20221130,1,4.0,ERROR,-1.0,-999.0,pnl-emphasized
20221130,2,4.0,ERROR,-1.0,-999.0,pnl-emphasized
20221130,3,4.0,ERROR,-1.0,-999.0,pnl-emphasized
20221130,4,4.0,ERROR,-1.0,-999.0,pnl-emphasized
20221201,0,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20221201,1,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20221201,2,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20221201,3,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20221201,4,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20221202,0,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20221202,1,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20221202,2,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20221202,3,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20221202,4,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20221205,0,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20221205,1,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20221205,2,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20221205,3,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20221205,4,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20221206,0,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20221206,1,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20221206,2,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20221206,3,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20221206,4,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20221207,0,4.0,ERROR,-1.0,-999.0,pnl-emphasized
20221207,1,4.0,ERROR,-1.0,-999.0,pnl-emphasized
20221207,2,4.0,ERROR,-1.0,-999.0,pnl-emphasized
20221207,3,4.0,ERROR,-1.0,-999.0,pnl-emphasized
20221207,4,4.0,ERROR,-1.0,-999.0,pnl-emphasized
20221208,0,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20221208,1,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20221208,2,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20221208,3,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20221208,4,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20221209,0,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20221209,1,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20221209,2,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20221209,3,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20221209,4,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20221212,0,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20221212,1,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20221212,2,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20221212,3,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20221212,4,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20221213,0,2.0,ERROR,-1.0,-999.0,pnl-emphasized
20221213,1,2.0,ERROR,-1.0,-999.0,pnl-emphasized
20221213,2,2.0,ERROR,-1.0,-999.0,pnl-emphasized
20221213,3,2.0,ERROR,-1.0,-999.0,pnl-emphasized
20221213,4,2.0,ERROR,-1.0,-999.0,pnl-emphasized
20221214,0,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20221214,1,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20221214,2,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20221214,3,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20221214,4,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20221215,0,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20221215,1,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20221215,2,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20221215,3,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20221215,4,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20221216,0,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20221216,1,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20221216,2,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20221216,3,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20221216,4,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20221219,0,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20221219,1,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20221219,2,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20221219,3,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20221219,4,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20221220,0,4.0,ERROR,-1.0,-999.0,pnl-emphasized
20221220,1,4.0,ERROR,-1.0,-999.0,pnl-emphasized
20221220,2,4.0,ERROR,-1.0,-999.0,pnl-emphasized
20221220,3,4.0,ERROR,-1.0,-999.0,pnl-emphasized
20221220,4,4.0,ERROR,-1.0,-999.0,pnl-emphasized
20221221,0,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20221221,1,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20221221,2,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20221221,3,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20221221,4,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20221222,0,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20221222,1,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20221222,2,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20221222,3,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20221222,4,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20221223,0,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20221223,1,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20221223,2,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20221223,3,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20221223,4,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20221227,0,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20221227,1,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20221227,2,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20221227,3,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20221227,4,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20221228,0,2.0,ERROR,-1.0,-999.0,pnl-emphasized
20221228,1,2.0,ERROR,-1.0,-999.0,pnl-emphasized
20221228,2,2.0,ERROR,-1.0,-999.0,pnl-emphasized
20221228,3,2.0,ERROR,-1.0,-999.0,pnl-emphasized
20221228,4,2.0,ERROR,-1.0,-999.0,pnl-emphasized
20221229,0,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20221229,1,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20221229,2,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20221229,3,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20221229,4,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20221230,0,4.0,ERROR,-1.0,-999.0,pnl-emphasized
20221230,1,4.0,ERROR,-1.0,-999.0,pnl-emphasized
20221230,2,4.0,ERROR,-1.0,-999.0,pnl-emphasized
20221230,3,4.0,ERROR,-1.0,-999.0,pnl-emphasized
20221230,4,4.0,ERROR,-1.0,-999.0,pnl-emphasized
20230103,0,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20230103,1,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20230103,2,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20230103,3,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20230103,4,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20230104,0,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20230104,1,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20230104,2,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20230104,3,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20230104,4,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20230105,0,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20230105,1,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20230105,2,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20230105,3,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20230105,4,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20230106,0,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20230106,1,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20230106,2,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20230106,3,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20230106,4,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20230109,0,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20230109,1,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20230109,2,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20230109,3,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20230109,4,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20230110,0,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20230110,1,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20230110,2,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20230110,3,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20230110,4,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20230111,0,4.0,ERROR,-1.0,-999.0,pnl-emphasized
20230111,1,4.0,ERROR,-1.0,-999.0,pnl-emphasized
20230111,2,4.0,ERROR,-1.0,-999.0,pnl-emphasized
20230111,3,4.0,ERROR,-1.0,-999.0,pnl-emphasized
20230111,4,4.0,ERROR,-1.0,-999.0,pnl-emphasized
20230112,0,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20230112,1,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20230112,2,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20230112,3,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20230112,4,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20230113,0,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20230113,1,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20230113,2,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20230113,3,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20230113,4,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20230117,0,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20230117,1,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20230117,2,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20230117,3,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20230117,4,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20230118,0,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20230118,1,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20230118,2,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20230118,3,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20230118,4,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20230119,0,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20230119,1,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20230119,2,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20230119,3,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20230119,4,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20230120,0,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20230120,1,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20230120,2,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20230120,3,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20230120,4,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20230123,0,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20230123,1,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20230123,2,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20230123,3,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20230123,4,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20230124,0,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20230124,1,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20230124,2,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20230124,3,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20230124,4,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20230125,0,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20230125,1,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20230125,2,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20230125,3,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20230125,4,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20230126,0,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20230126,1,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20230126,2,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20230126,3,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20230126,4,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20230127,0,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20230127,1,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20230127,2,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20230127,3,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20230127,4,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20230130,0,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20230130,1,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20230130,2,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20230130,3,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20230130,4,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20230131,0,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20230131,1,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20230131,2,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20230131,3,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20230131,4,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20230201,0,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20230201,1,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20230201,2,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20230201,3,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20230201,4,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20230202,0,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20230202,1,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20230202,2,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20230202,3,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20230202,4,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20230203,0,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20230203,1,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20230203,2,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20230203,3,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20230203,4,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20230206,0,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20230206,1,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20230206,2,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20230206,3,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20230206,4,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20230207,0,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20230207,1,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20230207,2,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20230207,3,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20230207,4,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20230208,0,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20230208,1,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20230208,2,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20230208,3,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20230208,4,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20230209,0,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20230209,1,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20230209,2,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20230209,3,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20230209,4,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20230210,0,4.0,ERROR,-1.0,-999.0,pnl-emphasized
20230210,1,4.0,ERROR,-1.0,-999.0,pnl-emphasized
20230210,2,4.0,ERROR,-1.0,-999.0,pnl-emphasized
20230210,3,4.0,ERROR,-1.0,-999.0,pnl-emphasized
20230210,4,4.0,ERROR,-1.0,-999.0,pnl-emphasized
20230213,0,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20230213,1,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20230213,2,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20230213,3,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20230213,4,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20230214,0,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20230214,1,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20230214,2,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20230214,3,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20230214,4,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20230215,0,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20230215,1,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20230215,2,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20230215,3,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20230215,4,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20230216,0,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20230216,1,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20230216,2,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20230216,3,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20230216,4,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20230217,0,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20230217,1,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20230217,2,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20230217,3,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20230217,4,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20230221,0,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20230221,1,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20230221,2,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20230221,3,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20230221,4,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20230222,0,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20230222,1,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20230222,2,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20230222,3,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20230222,4,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20230223,0,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20230223,1,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20230223,2,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20230223,3,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20230223,4,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20230224,0,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20230224,1,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20230224,2,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20230224,3,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20230224,4,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20230227,0,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20230227,1,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20230227,2,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20230227,3,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20230227,4,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20230228,0,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20230228,1,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20230228,2,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20230228,3,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20230228,4,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20230301,0,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20230301,1,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20230301,2,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20230301,3,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20230301,4,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20230302,0,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20230302,1,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20230302,2,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20230302,3,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20230302,4,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20230303,0,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20230303,1,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20230303,2,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20230303,3,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20230303,4,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20230306,0,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20230306,1,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20230306,2,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20230306,3,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20230306,4,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20230307,0,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20230307,1,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20230307,2,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20230307,3,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20230307,4,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20230308,0,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20230308,1,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20230308,2,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20230308,3,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20230308,4,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20230309,0,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20230309,1,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20230309,2,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20230309,3,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20230309,4,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20230310,0,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20230310,1,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20230310,2,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20230310,3,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20230310,4,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20230313,0,2.0,ERROR,-1.0,-999.0,pnl-emphasized
20230313,1,2.0,ERROR,-1.0,-999.0,pnl-emphasized
20230313,2,2.0,ERROR,-1.0,-999.0,pnl-emphasized
20230313,3,2.0,ERROR,-1.0,-999.0,pnl-emphasized
20230313,4,2.0,ERROR,-1.0,-999.0,pnl-emphasized
20230314,0,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20230314,1,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20230314,2,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20230314,3,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20230314,4,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20230315,0,4.0,ERROR,-1.0,-999.0,pnl-emphasized
20230315,1,4.0,ERROR,-1.0,-999.0,pnl-emphasized
20230315,2,4.0,ERROR,-1.0,-999.0,pnl-emphasized
20230315,3,4.0,ERROR,-1.0,-999.0,pnl-emphasized
20230315,4,4.0,ERROR,-1.0,-999.0,pnl-emphasized
20230316,0,2.0,ERROR,-1.0,-999.0,pnl-emphasized
20230316,1,2.0,ERROR,-1.0,-999.0,pnl-emphasized
20230316,2,2.0,ERROR,-1.0,-999.0,pnl-emphasized
20230316,3,2.0,ERROR,-1.0,-999.0,pnl-emphasized
20230316,4,2.0,ERROR,-1.0,-999.0,pnl-emphasized
20230317,0,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20230317,1,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20230317,2,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20230317,3,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20230317,4,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20230320,0,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20230320,1,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20230320,2,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20230320,3,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20230320,4,3.0,ERROR,-1.0,-999.0,pnl-emphasized
20230321,0,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20230321,1,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20230321,2,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20230321,3,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20230321,4,0.0,ERROR,-1.0,-999.0,pnl-emphasized
20230322,0,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20230322,1,1.0,ERROR,-1.0,-999.0,pnl-emphasized
20230322,2,1.0,ERROR,-1.0,-999.0,pnl-emphasized
